respondent_id,xyz_vaccine,seasonal_vaccine
38203,0.096711524,0.065184735
38204,0.03456842,0.12567677
38205,0.035683595,0.7395059
38206,0.53507525,0.88992524
38207,0.08170666,0.79856163
38208,0.1662784,0.93491304
38209,0.010849077,0.14640024
38210,0.34895077,0.6123913
38211,0.025700187,0.2003255
38212,0.23613146,0.85766464
38213,0.0030631868,0.008081367
38214,0.16083965,0.5784217
38215,0.08159523,0.34047523
38216,0.15019114,0.5937425
38217,0.02625249,0.0371233
38218,0.16696662,0.9372694
38219,0.018687122,0.08238552
38220,0.2634878,0.4631543
38221,0.027895518,0.79791254
38222,0.1792181,0.509776
38223,0.18809809,0.7521939
38224,0.051393192,0.20049243
38225,0.09631506,0.24073446
38226,0.3838502,0.14018723
38227,0.13724987,0.6726525
38228,0.010537873,0.50226504
38229,0.7067084,0.92585856
38230,0.019540345,0.028585972
38231,0.01471221,0.22020403
38232,0.6244303,0.39136907
38233,0.07159963,0.2397928
38234,0.07526329,0.11912582
38235,0.09947854,0.5723379
38236,0.9798172,0.95581794
38237,0.041910633,0.797266
38238,0.0428596,0.09441914
38239,0.013295333,0.011304578
38240,0.11856306,0.8644141
38241,0.083330795,0.7837255
38242,0.0060200514,0.14410491
38243,0.0640514,0.053905524
38244,0.0015693376,0.0014548635
38245,0.03434163,0.07549343
38246,0.06589409,0.04937231
38247,0.32947087,0.32578722
38248,0.59244144,0.84762454
38249,0.067716904,0.029674746
38250,0.10517542,0.106038585
38251,0.88941413,0.5522146
38252,0.0054034037,0.017173635
38253,0.23387094,0.49350134
38254,0.24109486,0.22659232
38255,0.8285644,0.95547336
38256,0.045945834,0.3713671
38257,0.015060246,0.057996858
38258,0.6327079,0.931139
38259,0.015320282,0.018651942
38260,0.27425388,0.14034273
38261,0.025030296,0.062642574
38262,0.052206747,0.016523993
38263,0.024766129,0.5746527
38264,0.06884253,0.47495124
38265,0.064429626,0.20434274
38266,0.027073592,0.08520664
38267,0.046940412,0.11901604
38268,0.6257393,0.95773923
38269,0.17269316,0.5671471
38270,0.041304573,0.38608536
38271,0.014104234,0.13780892
38272,0.02422999,0.49336883
38273,0.46260852,0.62814844
38274,0.13921052,0.83039016
38275,0.0636242,0.16095251
38276,0.19386832,0.3492312
38277,0.3602895,0.079913534
38278,0.3475801,0.70676017
38279,0.5116655,0.92879426
38280,0.029746424,0.059619334
38281,0.5245977,0.9688982
38282,0.024404034,0.40292126
38283,0.8151519,0.9728765
38284,0.008371966,0.22485001
38285,0.20174436,0.78954756
38286,0.6737038,0.80015427
38287,0.037897903,0.49281013
38288,0.00895141,0.9706971
38289,0.1986407,0.8035391
38290,0.0816405,0.56108135
38291,0.056280762,0.9214994
38292,0.32952198,0.15875249
38293,0.059362143,0.8763812
38294,0.237823,0.3848913
38295,0.39341998,0.8789354
38296,0.008722913,0.07233248
38297,0.7688746,0.81492084
38298,0.29725578,0.7890773
38299,0.0020764777,0.02253496
38300,0.3360767,0.9726151
38301,0.53918535,0.56052274
38302,0.71706295,0.44089872
38303,0.0013408784,0.052434564
38304,0.09011346,0.19018623
38305,0.015345522,0.10056047
38306,0.03151192,0.44189894
38307,0.3137122,0.75815696
38308,0.09452689,0.16175808
38309,0.0063696825,0.028198015
38310,0.012819892,0.10962928
38311,0.69935995,0.8286863
38312,0.20173833,0.18089134
38313,0.23346917,0.21498522
38314,0.0021844306,0.025403244
38315,0.507723,0.3881634
38316,0.0823099,0.2020098
38317,0.013385694,0.010230054
38318,0.049694583,0.9782209
38319,0.08727912,0.9130595
38320,0.044929534,0.6827982
38321,0.3435753,0.26130256
38322,0.043616798,0.43146482
38323,0.39051583,0.13977344
38324,0.07870513,0.8419403
38325,0.813434,0.94285256
38326,0.03011646,0.086788945
38327,0.09375179,0.28936312
38328,0.52956265,0.77413875
38329,0.14674106,0.72248924
38330,0.41588154,0.65649796
38331,0.015114351,0.14326103
38332,0.020548493,0.42395502
38333,0.027134184,0.11441176
38334,0.40118706,0.13711643
38335,0.48587543,0.70676446
38336,0.07923564,0.39218658
38337,0.7823271,0.9632899
38338,0.70750904,0.89381474
38339,0.9207214,0.9468398
38340,0.061295472,0.65115356
38341,0.937612,0.6694147
38342,0.74455905,0.35417247
38343,0.08515271,0.76485246
38344,0.035734523,0.6479483
38345,0.45872736,0.16838321
38346,0.09298834,0.07202491
38347,0.8342084,0.9279801
38348,0.010799482,0.00839175
38349,0.009559512,0.010177812
38350,0.5140231,0.9602917
38351,0.013508688,0.032129023
38352,0.063928805,0.1582596
38353,0.36449534,0.82459164
38354,0.24837714,0.97379637
38355,0.62849355,0.9246171
38356,0.17323278,0.6062347
38357,0.9142614,0.97564214
38358,0.49675533,0.38545027
38359,0.033204306,0.031383358
38360,0.082428746,0.19976199
38361,0.5912995,0.16411895
38362,0.044129908,0.12029901
38363,0.03661084,0.6420587
38364,0.059377003,0.3639751
38365,0.4738938,0.90550876
38366,0.57742465,0.4689459
38367,0.6646188,0.71608007
38368,0.1652809,0.02342705
38369,0.46916613,0.936896
38370,0.25152078,0.55762297
38371,0.032496143,0.3398237
38372,0.7220222,0.38612148
38373,0.120177545,0.6297636
38374,0.3518985,0.26484174
38375,0.4541659,0.8028078
38376,0.13252164,0.11971336
38377,0.23710983,0.74865794
38378,0.0026875036,0.053685334
38379,0.017759416,0.9326583
38380,0.28764975,0.953642
38381,0.38316438,0.055577375
38382,0.04752745,0.8563449
38383,0.03832295,0.008032231
38384,0.43528613,0.5437608
38385,0.08512175,0.15324204
38386,0.6598641,0.8997141
38387,0.0028024483,0.7371532
38388,0.104839355,0.74714756
38389,0.26550475,0.6281978
38390,0.027345562,0.024289366
38391,0.9624887,0.9851383
38392,0.22644405,0.9427308
38393,0.6956944,0.9729815
38394,0.371536,0.9159898
38395,0.067105435,0.37824893
38396,0.022287244,0.22826385
38397,0.89865273,0.9723051
38398,0.022546286,0.028023751
38399,0.026017796,0.16434602
38400,0.65863866,0.92334545
38401,0.85861355,0.45679286
38402,0.03986859,0.065686524
38403,0.018747475,0.1610036
38404,0.014553977,0.0877609
38405,0.6411319,0.8667654
38406,0.20801963,0.0050441506
38407,0.34521604,0.68862146
38408,0.0052556247,0.09005705
38409,0.014804695,0.5939775
38410,0.016550336,0.10114969
38411,0.86651915,0.9799911
38412,0.16408925,0.62742466
38413,0.3278386,0.21352325
38414,0.1844746,0.806736
38415,0.018706365,0.036462232
38416,0.17758754,0.9868312
38417,0.047731634,0.056297153
38418,0.008074226,0.015626572
38419,0.5253872,0.8651098
38420,0.013588956,0.06948453
38421,0.09445172,0.41580203
38422,0.7173202,0.41330326
38423,0.13634124,0.90602183
38424,0.0037815522,0.11948162
38425,0.08092027,0.55011874
38426,0.0051732915,0.76670486
38427,0.05489693,0.16903211
38428,0.19224206,0.38931447
38429,0.18835413,0.8022342
38430,0.09553268,0.03738507
38431,0.6991242,0.7884105
38432,0.09090568,0.95982295
38433,0.87315285,0.9467237
38434,0.10069824,0.0765503
38435,0.008778503,0.23740618
38436,0.0375848,0.5925912
38437,0.14521821,0.2697483
38438,0.44262847,0.86280537
38439,0.059382703,0.2794925
38440,0.12802668,0.32524896
38441,0.8752547,0.7926119
38442,0.07605132,0.8500221
38443,0.04187252,0.07002261
38444,0.16633785,0.14178629
38445,0.058395248,0.6087235
38446,0.015600247,0.17001362
38447,0.04694987,0.04723809
38448,0.02520345,0.5583444
38449,0.038687184,0.18673834
38450,0.7809501,0.9350569
38451,0.06366024,0.06710003
38452,0.6137514,0.5162612
38453,0.2506738,0.9814092
38454,0.266656,0.94703877
38455,0.059610553,0.4625848
38456,0.03644361,0.54529274
38457,0.30076012,0.6737405
38458,0.021411238,0.03788896
38459,0.70474136,0.7501578
38460,0.085741326,0.86440074
38461,0.072390124,0.5070585
38462,0.5927902,0.8041854
38463,0.66126835,0.9069427
38464,0.0259862,0.72053045
38465,0.09297011,0.05252643
38466,0.01634321,0.018654782
38467,0.81981605,0.73499024
38468,0.2682121,0.75288576
38469,0.013387803,0.1888708
38470,0.8474016,0.93136895
38471,0.010503438,0.04890785
38472,0.13030845,0.15138625
38473,0.18320625,0.09327481
38474,0.07077757,0.541644
38475,0.04034193,0.072243206
38476,0.009465716,0.06678505
38477,0.026338192,0.1718003
38478,0.32464197,0.83943886
38479,0.30883518,0.8234498
38480,0.6792794,0.9066046
38481,0.02457151,0.2793829
38482,0.5611265,0.92553973
38483,0.15679388,0.1152143
38484,0.022249278,0.6484742
38485,0.03699977,0.7413293
38486,0.32916412,0.8193688
38487,0.075052045,0.88405985
38488,0.31283864,0.7020629
38489,0.18138525,0.36261645
38490,0.054138448,0.9282209
38491,0.1846783,0.44512224
38492,0.047777615,0.46171185
38493,0.0075722556,0.005939627
38494,0.12867314,0.9568515
38495,0.09174889,0.83613694
38496,0.12580913,0.25657302
38497,0.101787835,0.77159697
38498,0.21590832,0.480148
38499,0.0070226304,0.023778467
38500,0.06189678,0.18260375
38501,0.034216266,0.9663165
38502,0.20349516,0.35821584
38503,0.022912402,0.7459535
38504,0.017056338,0.15208381
38505,0.061811414,0.36352137
38506,0.16106904,0.93486726
38507,0.9410745,0.91199046
38508,0.007524271,0.08785326
38509,0.012090324,0.20375009
38510,0.7999843,0.89701205
38511,0.063148044,0.9246858
38512,0.6655501,0.9019714
38513,0.030638287,0.53106594
38514,0.060167883,0.12246645
38515,0.08274203,0.66983986
38516,0.29490662,0.83667266
38517,0.07934055,0.6440643
38518,0.8450276,0.9903831
38519,0.04143864,0.06424184
38520,0.3161263,0.87197775
38521,0.03791492,0.6829526
38522,0.055253513,0.520889
38523,0.061573096,0.5138463
38524,0.008429322,0.2754868
38525,0.28160918,0.5487494
38526,0.63769096,0.8922029
38527,0.065882295,0.12728211
38528,0.32672963,0.9682732
38529,0.011029392,0.018580467
38530,0.007090521,0.0317814
38531,0.06534154,0.6236363
38532,0.5055632,0.85638535
38533,0.003377617,0.1587678
38534,0.024805801,0.13590768
38535,0.2810456,0.89534813
38536,0.074742466,0.47166514
38537,0.81048834,0.9580744
38538,0.96237177,0.9674232
38539,0.036828965,0.9578844
38540,0.35522234,0.58640254
38541,0.12516108,0.35818774
38542,0.025360908,0.19725788
38543,0.13294996,0.6434065
38544,0.48811224,0.050788183
38545,0.66637915,0.95199287
38546,0.01699129,0.21960263
38547,0.06500392,0.7296694
38548,0.08803237,0.2541782
38549,0.04932604,0.46454382
38550,0.02070489,0.7045997
38551,0.4853109,0.66298956
38552,0.22042322,0.791572
38553,0.37900072,0.65649474
38554,0.11449694,0.73747444
38555,0.124643855,0.22966893
38556,0.007921211,0.06921605
38557,0.025901344,0.038374763
38558,0.03681587,0.108441934
38559,0.039733768,0.7667391
38560,0.0080476515,0.014864194
38561,0.74813575,0.9018067
38562,0.8075396,0.9497535
38563,0.07172085,0.12525956
38564,0.11775649,0.89142644
38565,0.5216109,0.6263678
38566,0.016935121,0.15659298
38567,0.65720606,0.891296
38568,0.5563631,0.32513583
38569,0.01783775,0.07567415
38570,0.9624623,0.9473668
38571,0.08684238,0.75011766
38572,0.05496286,0.416479
38573,0.19164757,0.040459946
38574,0.022163669,0.06701846
38575,0.07581694,0.45008376
38576,0.029281218,0.17940295
38577,0.2824783,0.3960746
38578,0.43005827,0.8640905
38579,0.095210105,0.78414935
38580,0.17306513,0.085372016
38581,0.58950776,0.9237131
38582,0.7640789,0.97980005
38583,0.10597047,0.74073464
38584,0.11879125,0.78271085
38585,0.35046774,0.45280415
38586,0.07278569,0.04698284
38587,0.029438572,0.19703966
38588,0.20752743,0.8640427
38589,0.003153179,0.10113001
38590,0.097035125,0.8509456
38591,0.066002876,0.32821742
38592,0.36875343,0.7945046
38593,0.40752682,0.8300965
38594,0.0063394057,0.05625477
38595,0.008313014,0.08374322
38596,0.032981597,0.92217064
38597,0.14174707,0.059898186
38598,0.5231505,0.7408338
38599,0.020890135,0.3477314
38600,0.014532601,0.0047747465
38601,0.044292293,0.4483267
38602,0.65625155,0.9927907
38603,0.025619537,0.12405767
38604,0.93074673,0.9649354
38605,0.056325633,0.09824376
38606,0.0054780925,0.093596786
38607,0.29731882,0.91891444
38608,0.21217836,0.08890814
38609,0.09938072,0.22507316
38610,0.048005465,0.6903926
38611,0.0798409,0.78971666
38612,0.1222885,0.914006
38613,0.1890573,0.25706792
38614,0.005884234,0.017948441
38615,0.046076775,0.084184036
38616,0.0143444445,0.024775734
38617,0.03208562,0.058699746
38618,0.077895865,0.74471617
38619,0.060131695,0.042063255
38620,0.3541867,0.51549566
38621,0.8480928,0.84879357
38622,0.06849748,0.19161108
38623,0.021007992,0.19494759
38624,0.036834083,0.010799452
38625,0.07244017,0.2914078
38626,0.11521211,0.6145446
38627,0.9586763,0.99418616
38628,0.015320497,0.06526128
38629,0.45652944,0.7811462
38630,0.5204335,0.9660361
38631,0.07002193,0.72841805
38632,0.13945347,0.94170094
38633,0.08500242,0.4979581
38634,0.120571464,0.1789165
38635,0.010228351,0.35543758
38636,0.05593204,0.9670674
38637,0.049792342,0.14734097
38638,0.10178694,0.10578918
38639,0.8164289,0.88655853
38640,0.014725126,0.013202231
38641,0.30478847,0.58749384
38642,0.0017362472,0.013486655
38643,0.46206483,0.91967154
38644,0.0018151315,0.8116593
38645,0.56727356,0.85643613
38646,0.8218771,0.8857511
38647,0.027594646,0.127128
38648,0.22989175,0.908639
38649,0.8231263,0.7021356
38650,0.0826489,0.052952986
38651,0.016661672,0.018240904
38652,0.21045926,0.8950789
38653,0.009196092,0.014469242
38654,0.012753777,0.047571566
38655,0.01802238,0.11049738
38656,0.087238975,0.3875255
38657,0.08159392,0.19931503
38658,0.009782993,0.8590493
38659,0.021386635,0.04115769
38660,0.9587237,0.9523105
38661,0.08759491,0.1818426
38662,0.041515358,0.17609708
38663,0.059321523,0.10052722
38664,0.9575344,0.8972132
38665,0.19229615,0.2942133
38666,0.11183827,0.61106557
38667,0.679303,0.5361548
38668,0.13135614,0.93268067
38669,0.024643706,0.22480771
38670,0.4871475,0.34152105
38671,0.04284444,0.12925194
38672,0.1588767,0.09926007
38673,0.11841677,0.21564172
38674,0.07360778,0.95737284
38675,0.1976909,0.6567493
38676,0.25101942,0.28018492
38677,0.006610954,0.11269243
38678,0.955923,0.80576134
38679,0.3559393,0.7043295
38680,0.029242933,0.18477178
38681,0.011025148,0.08596787
38682,0.4370255,0.78807104
38683,0.46113873,0.91845083
38684,0.09080032,0.8989568
38685,0.056413088,0.8327287
38686,0.20805705,0.86496526
38687,0.08400351,0.0505347
38688,0.33722466,0.83654726
38689,0.07823904,0.9937289
38690,0.0061701117,0.43455562
38691,0.044039592,0.026574884
38692,0.045801472,0.5957099
38693,0.009887681,0.106920995
38694,0.05685948,0.11943483
38695,0.6184705,0.72511697
38696,0.08603757,0.15108442
38697,0.35870418,0.6897743
38698,0.10551636,0.9240878
38699,0.20081432,0.96888924
38700,0.06139705,0.8378501
38701,0.34158134,0.68858975
38702,0.16406858,0.1807566
38703,0.19420543,0.8542138
38704,0.9393654,0.64442515
38705,0.107201844,0.9709226
38706,0.28937787,0.38895053
38707,0.08325618,0.8132698
38708,0.64820164,0.21040896
38709,0.08932527,0.2840124
38710,0.21523221,0.65207803
38711,0.8408459,0.87817127
38712,0.550917,0.97743213
38713,0.22913328,0.89004034
38714,0.0031543707,0.112341784
38715,0.039955746,0.5779308
38716,0.0043462906,0.031152442
38717,0.059397962,0.1957764
38718,0.030246958,0.015283359
38719,0.008351343,0.0028172922
38720,0.07239451,0.085825436
38721,0.002587984,0.006362166
38722,0.05199054,0.06999504
38723,0.29919717,0.21700478
38724,0.03357063,0.07372118
38725,0.010715628,0.15709561
38726,0.18688165,0.77194846
38727,0.41748485,0.91849196
38728,0.0071831364,0.36166665
38729,0.0585519,0.9397036
38730,0.005618699,0.17358272
38731,0.01651403,0.45406216
38732,0.094116926,0.7197809
38733,0.059410524,0.45303857
38734,0.025787115,0.19944656
38735,0.708866,0.4250616
38736,0.0001998802,0.0016257123
38737,0.035249945,0.19193552
38738,0.63498193,0.49604633
38739,0.028406514,0.15387909
38740,0.020125566,0.18933532
38741,0.05507442,0.5237778
38742,0.7515986,0.85214037
38743,0.040784337,0.88141674
38744,0.32715952,0.5635698
38745,0.035594884,0.18142912
38746,0.037412405,0.46134022
38747,0.07649968,0.07529675
38748,0.88567466,0.94027567
38749,0.16037427,0.09793393
38750,0.029657874,0.2995121
38751,0.12243582,0.1497449
38752,0.0033461095,0.03013412
38753,0.26320964,0.7445443
38754,0.01069286,0.040840738
38755,0.056881037,0.7991728
38756,0.032817706,0.020036671
38757,0.20179363,0.73443985
38758,0.09716412,0.1698751
38759,0.42757908,0.9446659
38760,0.0077208495,0.08557931
38761,0.0076955785,0.2137038
38762,0.6814307,0.92991364
38763,0.0375159,0.40983382
38764,0.08493409,0.14104198
38765,0.007371507,0.09955374
38766,0.025972331,0.09762637
38767,0.37133145,0.96196777
38768,0.4794726,0.82818866
38769,0.6109903,0.52859527
38770,0.027523896,0.0836779
38771,0.08368828,0.07099666
38772,0.043563552,0.19604316
38773,0.13257818,0.24058749
38774,0.49766374,0.9255186
38775,0.7324097,0.46369582
38776,0.118273556,0.56549805
38777,0.04741744,0.04470794
38778,0.33606887,0.109426074
38779,0.01924299,0.034253385
38780,0.43900207,0.33916444
38781,0.15888245,0.33692658
38782,0.0056042536,0.10649166
38783,0.099294744,0.52489084
38784,0.6364132,0.47121134
38785,0.045643833,0.93030185
38786,0.01987098,0.17378923
38787,0.58301616,0.8463375
38788,0.0741719,0.12983964
38789,0.4091896,0.94921213
38790,0.11958289,0.43633443
38791,0.32892025,0.62561035
38792,0.65836686,0.832645
38793,0.33162662,0.9851804
38794,0.06310429,0.59463286
38795,0.020054497,0.04611979
38796,0.62187713,0.7126042
38797,0.023142025,0.37260973
38798,0.06485605,0.85056335
38799,0.05551538,0.86954063
38800,0.033152927,0.26853612
38801,0.012814891,0.0146936765
38802,0.0643526,0.62044036
38803,0.10211542,0.61435956
38804,0.3604061,0.35990173
38805,0.53060496,0.83788574
38806,0.8644353,0.94141656
38807,0.004491518,0.018348971
38808,0.09881116,0.12108603
38809,0.34918743,0.4694621
38810,0.026238278,0.88758045
38811,0.025647152,0.36619407
38812,0.020839002,0.5879828
38813,0.02627829,0.031465076
38814,0.07026041,0.92075306
38815,0.020550212,0.090948604
38816,0.24599372,0.91128224
38817,0.19691554,0.40482286
38818,0.63950926,0.57200587
38819,0.05183057,0.48128214
38820,0.010727291,0.042140234
38821,0.04609814,0.1027903
38822,0.2829116,0.9085985
38823,0.008386372,0.020407673
38824,0.05343552,0.11204825
38825,0.33003855,0.78751934
38826,0.242234,0.87152296
38827,0.10192432,0.26347536
38828,0.06503993,0.32826912
38829,0.061966673,0.093518734
38830,0.080012724,0.9311204
38831,0.045541536,0.078179784
38832,0.06415826,0.19620289
38833,0.049005166,0.08152172
38834,0.06549548,0.027887108
38835,0.016642097,0.3225187
38836,0.07045808,0.13316402
38837,0.21670891,0.8126442
38838,0.028611,0.12555198
38839,0.0711674,0.2229554
38840,0.023852514,0.6880568
38841,0.013111982,0.15269364
38842,0.9077824,0.9824739
38843,0.11918998,0.82713354
38844,0.06786681,0.025571285
38845,0.07576587,0.36160356
38846,0.019604808,0.87385756
38847,0.06215112,0.056968037
38848,0.09835401,0.9448991
38849,0.33699957,0.58311707
38850,0.37732595,0.81998146
38851,0.17946579,0.82364583
38852,0.057705082,0.8671872
38853,0.08288903,0.031669084
38854,0.13861935,0.34515032
38855,0.37803677,0.77486527
38856,0.051603734,0.32177785
38857,0.01680464,0.0786415
38858,0.28196117,0.9123448
38859,0.52397513,0.2153362
38860,0.002816834,0.020688184
38861,0.112624794,0.23781434
38862,0.061442774,0.9554639
38863,0.08685089,0.0823661
38864,0.29575485,0.95974433
38865,0.006508816,0.0504784
38866,0.010008466,0.03315127
38867,0.030297462,0.2598758
38868,0.07880757,0.032640595
38869,0.06820296,0.082191475
38870,0.23973134,0.7232869
38871,0.033381984,0.017017983
38872,0.18923244,0.41944987
38873,0.003699255,0.028731843
38874,0.14932732,0.7537107
38875,0.7959408,0.81917655
38876,0.045189478,0.31262952
38877,0.011591422,0.118504964
38878,0.016984362,0.22711335
38879,0.40414023,0.48520145
38880,0.04685171,0.8650867
38881,0.3801172,0.17405221
38882,0.30727136,0.60999596
38883,0.15603748,0.42217478
38884,0.07060035,0.9605917
38885,0.018043347,0.07222335
38886,0.075488396,0.13992003
38887,0.06891891,0.90921986
38888,0.21656471,0.75361127
38889,0.37691644,0.71777874
38890,0.8104891,0.69124544
38891,0.2706068,0.93826103
38892,0.21189882,0.9205753
38893,0.5732295,0.9588118
38894,0.923425,0.98620945
38895,0.80291265,0.8731101
38896,0.1279295,0.38292998
38897,0.43656725,0.30112556
38898,0.48270202,0.90419513
38899,0.035266083,0.020757508
38900,0.941939,0.94859695
38901,0.34726194,0.7536835
38902,0.14323683,0.08710069
38903,0.8177825,0.97781575
38904,0.006497861,0.033667266
38905,0.07041744,0.009275876
38906,0.01148809,0.9557819
38907,0.29380983,0.8285293
38908,0.054357756,0.058644507
38909,0.028911611,0.3144515
38910,0.030451423,0.09374746
38911,0.3660185,0.13956
38912,0.08966506,0.9107355
38913,0.3966602,0.3687631
38914,0.2466392,0.38264486
38915,0.047027357,0.66831326
38916,0.6148203,0.7926291
38917,0.07346304,0.607842
38918,0.08922418,0.40815544
38919,0.3878301,0.5655674
38920,0.07678985,0.95559996
38921,0.20047992,0.24936317
38922,0.15980422,0.065766186
38923,0.12669602,0.8707879
38924,0.006765761,0.092581466
38925,0.4391102,0.585827
38926,0.24479055,0.2001371
38927,0.023085732,0.020011118
38928,0.08025287,0.49106148
38929,0.10071204,0.92128867
38930,0.015341199,0.0034502086
38931,0.03364256,0.17418896
38932,0.88689286,0.45179492
38933,0.07661762,0.71114224
38934,0.2821138,0.42110142
38935,0.08744657,0.15761182
38936,0.12905596,0.4568697
38937,0.87617683,0.10146911
38938,0.0825933,0.18339525
38939,0.53135955,0.8345458
38940,0.23132156,0.9629374
38941,0.004868415,0.059392862
38942,0.0013193507,0.016099347
38943,0.78500456,0.4316385
38944,0.21457858,0.95970166
38945,0.06302656,0.3813893
38946,0.8861045,0.8371593
38947,0.110397816,0.9102508
38948,0.8465207,0.50148636
38949,0.19508576,0.13186814
38950,0.009026373,0.12112131
38951,0.33268657,0.91404057
38952,0.03378227,0.59660476
38953,0.02348636,0.94791263
38954,0.77182716,0.7043212
38955,0.36822793,0.58429015
38956,0.3524901,0.7310064
38957,0.037397828,0.1438615
38958,0.032826886,0.090419486
38959,0.0045915684,0.28739557
38960,0.012581429,0.1123318
38961,0.060901176,0.24992676
38962,0.006546471,0.0133286845
38963,0.083557524,0.6628882
38964,0.008146283,0.053345602
38965,0.42911997,0.17210747
38966,0.09698556,0.22134353
38967,0.010534328,0.014203606
38968,0.03335088,0.97620755
38969,0.68191284,0.9166819
38970,0.08024075,0.02153318
38971,0.04359685,0.7583074
38972,0.12637022,0.3520556
38973,0.03745017,0.8819017
38974,0.9815294,0.9497753
38975,0.06032468,0.47771367
38976,0.62254745,0.9808065
38977,0.08940841,0.20810609
38978,0.010029741,0.033808302
38979,0.041578673,0.39907068
38980,0.12480947,0.5924543
38981,0.009259917,0.029263658
38982,0.7890238,0.37335613
38983,0.040463004,0.012073352
38984,0.6095536,0.57178015
38985,0.023775844,0.77748406
38986,0.55442655,0.87913233
38987,0.034120906,0.61501527
38988,0.2220306,0.97890353
38989,0.72106963,0.94900936
38990,0.04300918,0.46572763
38991,0.08898995,0.6631079
38992,0.71246547,0.69205683
38993,0.6087973,0.30228066
38994,0.037152637,0.6845413
38995,0.04980969,0.87674165
38996,0.049741354,0.95711875
38997,0.0038526068,0.012628962
38998,0.11118772,0.36812347
38999,0.005092082,0.13344242
39000,0.102111004,0.7775974
39001,0.10861533,0.044451095
39002,0.014460623,0.07799956
39003,0.72385305,0.9404784
39004,0.44086444,0.9141788
39005,0.23167329,0.6936913
39006,0.636664,0.8430467
39007,0.019736359,0.028589062
39008,0.38683298,0.10461914
39009,0.19249927,0.93977004
39010,0.8169885,0.8203748
39011,0.043086473,0.2789401
39012,0.046883382,0.042064607
39013,0.17786343,0.9393736
39014,0.19388932,0.025768932
39015,0.013092719,0.9048155
39016,0.2157696,0.24994929
39017,0.010442863,0.06261805
39018,0.28546003,0.96278995
39019,0.119250596,0.36363554
39020,0.08629422,0.950071
39021,0.039046906,0.08793946
39022,0.465428,0.71855706
39023,0.63864684,0.9427237
39024,0.2675854,0.24490607
39025,0.040746734,0.21127105
39026,0.025011942,0.10756519
39027,0.026318064,0.6124766
39028,0.5837728,0.9196163
39029,0.02746166,0.0061235125
39030,0.07927606,0.15417588
39031,0.0105479555,0.066320986
39032,0.01474636,0.038814485
39033,0.0035255319,0.071372576
39034,0.12968436,0.33928254
39035,0.05218387,0.2470678
39036,0.087447256,0.26843068
39037,0.35259306,0.42656547
39038,0.105579205,0.46422774
39039,0.06907525,0.11827388
39040,0.025718456,0.86925346
39041,0.037096642,0.14734446
39042,0.19236758,0.7025378
39043,0.08294882,0.20222487
39044,0.9180697,0.9897872
39045,0.052683502,0.91169006
39046,0.0016201285,0.014765494
39047,0.10089872,0.10001999
39048,0.0952322,0.35240254
39049,0.10627126,0.33662102
39050,0.1156449,0.94541556
39051,0.026057798,0.08723476
39052,0.27945608,0.59368247
39053,0.33915287,0.8218842
39054,0.027604962,0.20923133
39055,0.0901467,0.15975952
39056,0.0060556447,0.055443555
39057,0.0049917907,0.18437043
39058,0.04902568,0.15569289
39059,0.01041162,0.0422037
39060,0.058872104,0.85192007
39061,0.06229954,0.124710605
39062,0.069937006,0.12681995
39063,0.17372373,0.5057801
39064,0.14751415,0.17084236
39065,0.16894855,0.43422437
39066,0.032542024,0.58093214
39067,0.32156396,0.78338736
39068,0.013273476,0.35625535
39069,0.09171147,0.37250048
39070,0.031168437,0.4043588
39071,0.42052236,0.7940634
39072,0.029535612,0.059681933
39073,0.3775417,0.7969723
39074,0.056602523,0.9181794
39075,0.12128957,0.23857614
39076,0.009399927,0.0072933403
39077,0.07482093,0.74058205
39078,0.017592477,0.011161131
39079,0.012602358,0.22329366
39080,0.35954034,0.7804284
39081,0.10106369,0.07748435
39082,0.0026109049,0.022142578
39083,0.031638574,0.24310854
39084,0.71602553,0.7844457
39085,0.5641653,0.7842035
39086,0.035777424,0.093539596
39087,0.1345633,0.50766623
39088,0.9591512,0.8968257
39089,0.08436568,0.2947037
39090,0.66411036,0.33840862
39091,0.16037042,0.92532533
39092,0.5927208,0.501282
39093,0.45856938,0.52748513
39094,0.090289205,0.12655224
39095,0.64361006,0.22057025
39096,0.024359921,0.11572097
39097,0.24437964,0.71260864
39098,0.017103417,0.12505935
39099,0.4863242,0.5826517
39100,0.1639361,0.72640944
39101,0.06043738,0.8408187
39102,0.011762479,0.34185022
39103,0.043737892,0.21617803
39104,0.011090062,0.04967071
39105,0.33376282,0.47431532
39106,0.08286227,0.7770486
39107,0.2074432,0.7691683
39108,0.32889116,0.15370542
39109,0.10095494,0.9146356
39110,0.0771946,0.95361024
39111,0.018127797,0.65702486
39112,0.32484433,0.401961
39113,0.1678617,0.8292816
39114,0.5417316,0.6758012
39115,0.036349047,0.036814786
39116,0.1366304,0.20274326
39117,0.060706005,0.6354476
39118,0.03570462,0.06622419
39119,0.7325549,0.8795598
39120,0.8729436,0.9651195
39121,0.059684936,0.060612787
39122,0.1941252,0.07833459
39123,0.1798741,0.9247188
39124,0.06578374,0.87459517
39125,0.11026829,0.17999195
39126,0.02982546,0.27490214
39127,0.73696023,0.9062305
39128,0.018724974,0.19724192
39129,0.044026587,0.031811334
39130,0.43270287,0.9448281
39131,0.5053726,0.9145861
39132,0.103733264,0.9596404
